id,bought_id,product_name,sell_date,sell_price
1906,5953,roasted corn,2023-07-11,6.85
1907,5954,skirret,2023-06-28,1.95
1908,5955,skirret,2023-06-15,9.18
1909,5958,punjabi puri,2023-06-08,2.94
1910,5959,marinade,2023-08-18,12.39
1911,5962,cockle,2023-07-07,10.5
1912,5963,winter squash,2023-08-12,17.87
1913,5964,stew,2023-07-04,12.12
1914,5966,romaine,2023-06-24,11.28
1915,5967,scone,2023-06-16,6.65
1916,5968,canned fruit,2023-05-19,3.63
1917,5971,mint leaf,2023-09-01,12.67
1918,5972,quiche,2023-07-07,4.57
1919,5973,sugar apple,2023-07-26,1.77
1920,5975,angelica,2023-08-30,20.11
1921,5977,white radish,2023-08-02,21.67
1922,5987,currant bread,2023-08-26,8.13
1923,5992,baba ganoush,2023-07-30,3.96
1924,5993,minestrone soup,2023-07-06,1.45
1925,5994,meatloaf,2023-06-20,20.79
1926,5998,fruit cocktail,2023-09-02,1.64
1927,6004,bagel,2023-09-02,8.2
1928,6007,miracle fruit,2023-07-09,6.39
1929,6011,beef bourguignonne,2023-08-17,16.63
1930,6018,skirret,2023-07-10,4.1
1931,6023,cracker,2023-09-02,10.29
1932,6024,cheese spread,2023-06-26,16.84
1933,6028,red king crab,2023-05-24,4.41
1934,6033,mustard,2023-06-29,13.95
1935,6038,angelica,2023-07-12,18.57
1936,6039,hickory nut,2023-06-07,2.9
1937,6042,miracle fruit,2023-06-20,11.27
1938,6047,chili,2023-07-05,17.32
1939,6051,roasted pepper,2023-05-28,1.73
1940,6060,boysenberry,2023-05-16,8.34
1941,6064,vodka,2023-05-14,9.8
1942,6066,tuna pate,2023-08-23,15.6
1943,6067,white radish,2023-06-21,13.53
1944,6070,skirret,2023-07-02,7.79
1945,6071,red king crab,2023-07-09,16.57
1946,6072,minestrone soup,2023-08-08,10.57
1947,6074,emu,2023-07-04,19.8
1948,6076,currant,2023-08-16,14.09
1949,6079,cayenne pepper,2023-07-19,4.7
1950,6080,cocoa butter alternative,2023-08-02,18.94
1951,6089,bagel,2023-06-24,24.5
1952,6090,pops ,2023-08-01,7.47
1953,6091,margarine,2023-07-03,1.9
1954,6092,skirret,2023-07-30,5.64
1955,6095,emu,2023-07-17,9.15
1956,6096,bagel,2023-09-02,13.85
1957,6100,cockle,2023-08-08,3.56
1958,6109,boysenberry,2023-06-21,6.86
1959,6110,oil,2023-06-29,3.98
1960,6111,boysenberry,2023-05-29,0.98
1961,6112,roasted pepper,2023-08-16,5.22
1962,6115,meatcake,2023-07-19,12.37
1963,6118,cracker,2023-06-16,2.67
1964,6121,tuna pate,2023-08-05,12.81
1965,6123,vodka,2023-07-21,1.22
1966,6127,hickory nut,2023-07-01,8.83
1967,6128,emu,2023-06-24,2.12
1968,6130,bierwurst,2023-08-23,13.42
1969,6133,john dories,2023-08-22,4.91
1970,6136,tomato puree,2023-06-06,12.2
1971,6145,bbq,2023-08-09,9.29
1972,6146,miracle fruit,2023-08-09,1.94
1973,6154,bagel,2023-05-22,13.8
1974,6155,cayenne pepper,2023-06-08,19.41
1975,6158,beef bourguignonne,2023-07-12,12.48
1976,6165,tapioca,2023-07-01,21.48
1977,6168,hickory nut,2023-06-24,14.69
1978,6173,parsley,2023-07-12,13.93
1979,6175,angelica,2023-08-01,9.15
1980,6178,leafy green,2023-08-08,2.98
1981,6179,angelica,2023-08-22,12.17
1982,6187,pea soup,2023-07-15,6.75
1983,6191,skirret,2023-07-09,19.41
1984,6193,cockle,2023-07-18,19.89
1985,6194,pine nut,2023-08-10,14.92
1986,6197,boysenberry,2023-05-29,12.7
1987,6198,walnut,2023-07-07,13.29
1988,6199,currant bread,2023-09-03,3.35
1989,6201,oil,2023-05-31,21.49
1990,6205,rosemary,2023-06-17,1.14
1991,6206,miracle fruit,2023-08-15,24.48
1992,6209,cherry tomato,2023-07-27,6.14
1993,6213,cherry tomato,2023-05-16,3.03
1994,6219,pine nut,2023-08-26,13.86
1995,6226,mustard,2023-06-05,6.44
1996,6228,cheese spread,2023-07-29,8.18
1997,6235,sugar apple,2023-08-11,6.3
1998,6238,cheese spread,2023-08-22,13.74
1999,6240,oil,2023-08-31,10.49
2000,6246,turmeric,2023-08-28,10.84
2001,6248,frozen fish,2023-08-21,8.32
2002,6256,cayenne pepper,2023-08-20,18.81
2003,6262,grass pea,2023-06-18,7.48
2004,6265,pine nut,2023-06-19,5.45
2005,6267,puff pastry,2023-07-14,10.38
2006,6268,blowfish,2023-07-07,10.47
2007,6270,meatcake,2023-08-03,13.31
2008,6272,vodka,2023-05-21,21.13
2009,6273,blowfish,2023-05-29,13.02
2010,6275,grass pea,2023-06-28,5.36
2011,6277,turmeric,2023-06-18,1.32
2012,6283,cocoa butter alternative,2023-07-18,8.03
2013,6284,roasted pepper,2023-06-26,5.64
2014,6287,cho cho,2023-08-30,17.78
2015,6290,margarine,2023-08-06,3.67
2016,6292,pea soup,2023-06-24,19.36
2017,6296,gin,2023-08-18,10.45
2018,6301,pot marjoram,2023-06-08,22.0
2019,6304,red king crab,2023-08-10,10.77
2020,6305,gin,2023-07-16,9.67
2021,6307,multigrain bread,2023-08-19,14.35
2022,6309,meatcake,2023-07-29,6.09
2023,6312,walnut,2023-08-23,10.37
2024,6314,garaetteok,2023-05-20,18.51
2025,6315,marinade,2023-07-01,1.93
2026,6317,leafy green,2023-07-09,10.89
2027,6321,mint leaf,2023-06-28,12.23
2028,6324,vodka,2023-08-19,2.04
2029,6329,oil,2023-05-21,11.22
2030,6330,punjabi puri,2023-07-28,4.44
2031,6332,cracker,2023-07-31,9.92
2032,6334,meatcake,2023-08-28,9.33
2033,6336,punjabi puri,2023-07-29,6.01
2034,6337,white cheese,2023-08-23,11.54
2035,6338,sugar apple,2023-06-23,17.2
2036,6339,boysenberry,2023-05-08,15.09
2037,6343,scone,2023-08-26,11.19
2038,6348,scone,2023-07-14,5.24
2039,6349,semolina,2023-09-03,11.16
2040,6351,bok choy,2023-07-10,11.82
2041,6352,scone,2023-06-10,14.92
2042,6355,emu,2023-07-19,7.21
2043,6364,escarole,2023-06-27,12.04
2044,6369,emu,2023-07-14,2.87
2045,6371,monterey jack,2023-08-07,6.05
2046,6376,bagel,2023-06-22,17.37
2047,6389,monterey jack,2023-08-19,13.22
2048,6390,minestrone soup,2023-09-01,1.2
2049,6394,blowfish,2023-07-18,2.38
2050,6395,punjabi puri,2023-07-04,14.12
2051,6401,gin,2023-06-29,19.79
2052,6402,escarole,2023-08-13,10.36
2053,6403,currant bread,2023-08-05,4.01
2054,6404,puff pastry,2023-05-27,5.69
2055,6405,angelica,2023-07-18,9.96
2056,6408,cho cho,2023-08-28,9.3
2057,6410,grass pea,2023-06-22,15.92
2058,6414,rosemary,2023-08-31,5.9
2059,6416,margarine,2023-08-08,4.63
2060,6417,skirret,2023-07-26,13.95
2061,6419,elderberry,2023-07-01,1.54
2062,6423,angelica,2023-08-13,1.34
2063,6425,fruit cocktail,2023-06-21,12.53
2064,6426,frozen fish,2023-08-19,9.65
2065,6431,grass pea,2023-07-19,7.9
2066,6434,angelica,2023-06-24,8.3
2067,6437,elderberry,2023-08-15,2.18
2068,6440,cherry tomato,2023-08-28,16.74
2069,6443,leafy green,2023-07-25,9.68
2070,6445,romaine,2023-07-13,3.24
2071,6449,meatloaf,2023-07-25,1.57
2072,6452,mint leaf,2023-07-16,6.55
2073,6453,tomato puree,2023-07-25,19.68
2074,6454,quiche,2023-07-22,14.86
2075,6456,whiteberry,2023-07-24,10.79
2076,6459,tapioca,2023-06-06,9.64
2077,6461,angelica,2023-08-29,7.6
2078,6462,currant bread,2023-08-21,3.96
2079,6465,roasted corn,2023-07-31,15.72
2080,6467,lemon rind,2023-06-06,1.45
2081,6470,alcapurria roll,2023-07-21,12.15
2082,6473,fruit cocktail,2023-06-10,12.43
2083,6474,red king crab,2023-08-13,10.92
2084,6477,grass pea,2023-08-18,22.71
2085,6478,semolina,2023-07-14,4.01
2086,6485,tomato puree,2023-07-21,1.39
2087,6489,whiteberry,2023-08-10,15.19
2088,6490,meatcake,2023-05-31,6.78
2089,6491,scone,2023-05-27,17.21
2090,6492,bagel,2023-06-09,13.0
2091,6498,puff pastry,2023-06-14,8.03
2092,6500,cane syrup,2023-06-22,9.13
2093,6503,potato salad,2023-07-27,1.95
2094,6508,mustard,2023-08-25,5.22
2095,6509,parsley,2023-05-20,8.58
2096,6510,roasted pepper,2023-08-11,13.4
2097,6511,puff pastry,2023-08-22,11.14
2098,6512,pops ,2023-07-22,7.74
2099,6513,apples,2023-07-13,8.71
2100,6514,tapioca,2023-08-25,12.27
2101,6515,chili,2023-07-22,16.83
2102,6517,cracker,2023-08-10,1.56
2103,6519,fruit cocktail,2023-08-29,15.31
2104,6521,white radish,2023-05-19,7.89
2105,6523,emu,2023-08-24,15.84
2106,6528,potato salad,2023-07-30,11.29
2107,6532,margarine,2023-07-04,9.55
2108,6537,stew,2023-08-14,12.51
2109,6540,pea soup,2023-08-13,8.44
2110,6547,romaine,2023-08-11,17.92
2111,6554,marinade,2023-08-16,1.97
2112,6555,pea soup,2023-07-07,14.78
2113,6559,escarole,2023-07-18,2.28
2114,6560,canned fruit,2023-07-07,10.35
2115,6562,curd,2023-08-23,6.2
2116,6563,pine nut,2023-07-23,2.64
2117,6567,elderberry,2023-06-07,1.2
2118,6568,bagel,2023-07-03,9.04
2119,6573,quiche,2023-08-13,17.05
2120,6577,fruit cocktail,2023-05-17,16.3
2121,6580,pops ,2023-08-12,18.74
2122,6582,miracle fruit,2023-08-01,15.68
2123,6583,semolina,2023-06-08,23.49
2124,6584,canned fruit,2023-08-31,6.44
2125,6585,canned fruit,2023-07-16,14.57
2126,6591,bok choy,2023-06-21,19.37
2127,6592,bbq,2023-07-11,11.09
2128,6593,roasted corn,2023-07-13,4.33
2129,6599,apples,2023-06-09,10.81
2130,6604,garaetteok,2023-06-24,15.06
2131,6607,cracker,2023-07-05,2.14
2132,6612,meatcake,2023-08-31,12.8
2133,6613,chevre,2023-06-18,15.96
2134,6619,multigrain bread,2023-08-02,11.57
2135,6620,cracker,2023-07-26,5.58
2136,6622,walnut,2023-07-14,13.87
2137,6624,angelica,2023-08-16,13.66
2138,6625,romaine,2023-07-05,2.47
2139,6626,pot marjoram,2023-07-25,9.2
2140,6627,mint leaf,2023-08-05,9.53
2141,6630,tomato puree,2023-08-18,18.47
2142,6639,roasted corn,2023-07-25,14.72
2143,6642,cane syrup,2023-07-09,13.71
2144,6643,baba ganoush,2023-06-06,4.19
2145,6644,bierwurst,2023-06-26,13.78
2146,6646,cheese spread,2023-05-19,13.23
2147,6647,garaetteok,2023-06-09,5.57
2148,6648,bagel,2023-06-23,12.34
2149,6649,multigrain bread,2023-07-17,14.87
2150,6650,navy bean,2023-06-16,13.85
2151,6653,navy bean,2023-08-31,6.91
2152,6655,fruit cocktail,2023-08-07,9.51
2153,6658,scone,2023-05-27,10.64
2154,6659,punjabi puri,2023-06-16,14.98
2155,6661,pine nut,2023-09-02,1.56
2156,6667,curd,2023-07-02,4.72
2157,6669,cayenne pepper,2023-06-30,5.56
2158,6672,pea soup,2023-08-17,9.7
2159,6679,currant bread,2023-08-29,6.87
2160,6680,puff pastry,2023-07-11,14.78
2161,6687,currant,2023-09-03,7.46
2162,6689,meatcake,2023-08-31,6.0
2163,6690,rosemary,2023-07-26,8.29
2164,6692,tuna pate,2023-07-10,2.29
2165,6693,roasted corn,2023-07-30,8.77
2166,6701,meatloaf,2023-08-11,11.43
2167,6702,john dories,2023-07-16,13.67
2168,6707,mint leaf,2023-08-22,10.48
2169,6709,roasted pepper,2023-08-28,12.32
2170,6710,curd,2023-07-22,11.22
2171,6711,leafy green,2023-07-28,11.89
2172,6713,chevre,2023-08-14,17.91
2173,6714,sugar apple,2023-06-01,16.22
2174,6717,alcapurria roll,2023-06-13,14.21
2175,6719,baba ganoush,2023-08-31,5.48
2176,6720,cheese and onion roll,2023-06-11,13.85
2177,6726,tapioca,2023-08-31,16.69
2178,6728,margarine,2023-06-14,13.8
2179,6729,other vegetables,2023-08-20,12.54
2180,6735,punjabi puri,2023-07-30,10.96
2181,6739,tomato puree,2023-07-25,16.49
2182,6742,bagel,2023-07-10,19.38
2183,6747,scone,2023-07-07,21.93
2184,6749,parsley,2023-05-30,21.39
2185,6750,white cheese,2023-08-02,1.32
2186,6752,fruit cocktail,2023-08-25,14.52
2187,6753,multigrain bread,2023-06-28,3.4
2188,6755,marinade,2023-08-31,3.31
2189,6759,puff pastry,2023-07-14,5.91
2190,6762,cockle,2023-08-14,12.8
2191,6769,punjabi puri,2023-06-30,12.67
2192,6771,cayenne pepper,2023-06-29,12.92
2193,6772,whiteberry,2023-09-01,3.06
2194,6780,pot marjoram,2023-06-19,18.58
2195,6781,puff pastry,2023-07-17,2.03
2196,6783,walnut,2023-08-30,1.68
2197,6788,bagel,2023-05-24,8.39
2198,6791,currant,2023-07-01,6.31
2199,6800,turmeric,2023-06-27,16.19
2200,6804,garaetteok,2023-07-01,7.97
2201,6807,cho cho,2023-08-04,15.57
2202,6808,pine nut,2023-05-27,1.38
2203,6809,semolina,2023-07-27,13.44
2204,6812,pine nut,2023-06-11,17.35
2205,6819,monterey jack,2023-06-18,16.4
2206,6820,curd,2023-09-03,11.26
2207,6821,cheese spread,2023-08-07,19.36
2208,6822,quiche,2023-05-20,11.68
2209,6830,chili,2023-06-12,14.52
2210,6832,sugar apple,2023-06-22,1.83
2211,6833,leafy green,2023-06-25,17.18
2212,6834,canned fruit,2023-06-22,6.99
2213,6838,escarole,2023-07-08,3.12
2214,6843,hickory nut,2023-07-18,7.36
2215,6844,roasted corn,2023-08-30,3.19
2216,6845,gin,2023-07-14,7.18
2217,6849,hickory nut,2023-07-05,4.53
2218,6855,other vegetables,2023-07-20,3.67
2219,6856,angelica,2023-06-16,8.69
2220,6864,cracker,2023-06-29,7.74
2221,6867,fruit cocktail,2023-08-06,10.85
2222,6868,mustard,2023-08-29,3.26
2223,6869,scone,2023-07-21,6.07
2224,6871,cocoa butter alternative,2023-06-03,14.51
2225,6872,roasted pepper,2023-06-09,9.76
2226,6878,miracle fruit,2023-07-14,9.58
2227,6879,multigrain bread,2023-08-21,8.54
2228,6880,cherry tomato,2023-07-28,13.89
2229,6881,minestrone soup,2023-08-09,4.66
2230,6883,pine nut,2023-08-03,4.98
2231,6891,meatcake,2023-07-28,14.23
2232,6892,currant,2023-07-16,1.42
2233,6895,curd,2023-06-26,14.39
2234,6897,garaetteok,2023-08-04,5.46
2235,6901,cho cho,2023-07-14,11.13
2236,6902,cherry tomato,2023-08-29,11.68
2237,6904,cho cho,2023-07-17,22.11
2238,6905,cocoa butter alternative,2023-07-26,17.44
2239,6908,frozen fish,2023-08-23,10.56
2240,6910,oil,2023-08-17,6.35
2241,6918,romaine,2023-08-09,7.75
2242,6919,lemon rind,2023-08-26,1.04
2243,6920,curd,2023-06-11,1.01
2244,6921,chevre,2023-07-26,9.99
2245,6922,garaetteok,2023-07-08,12.61
2246,6925,leafy green,2023-09-01,8.55
2247,6926,apples,2023-07-16,1.72
2248,6933,stew,2023-07-15,19.98
2249,6937,boysenberry,2023-07-20,15.92
2250,6938,angelica,2023-08-04,1.85
2251,6939,punjabi puri,2023-07-12,18.77
2252,6950,meatloaf,2023-07-08,9.19
2253,6956,cho cho,2023-08-17,22.97
2254,6961,tomato puree,2023-06-26,14.71
2255,6963,blowfish,2023-06-19,9.93
2256,6964,chevre,2023-08-16,5.21
2257,6971,alcapurria roll,2023-09-03,2.75
2258,6972,bbq,2023-07-22,13.86
2259,6973,apples,2023-08-14,3.34
2260,6978,elderberry,2023-08-28,3.03
2261,6980,garaetteok,2023-08-02,1.74
2262,6981,turmeric,2023-05-30,1.68
2263,6983,monterey jack,2023-08-09,0.89
2264,6984,leafy green,2023-06-20,12.04
2265,6987,chevre,2023-07-22,5.06
2266,6990,other vegetables,2023-09-01,2.06
2267,6993,alcapurria roll,2023-07-09,4.14
2268,6994,cayenne pepper,2023-05-24,19.14
2269,6996,meatloaf,2023-06-30,5.7
2270,7001,fruit cocktail,2023-08-31,14.15
2271,7002,escarole,2023-07-21,11.9
2272,7003,mint leaf,2023-08-21,7.65
2273,7006,pea soup,2023-08-14,12.53
2274,7011,walnut,2023-07-22,2.56
2275,7013,garaetteok,2023-05-18,13.3
2276,7014,cheese and onion roll,2023-08-05,7.25
2277,7022,oil,2023-07-24,13.86
2278,7025,fruit cocktail,2023-08-08,6.65
2279,7028,pops ,2023-07-25,16.07
2280,7029,chili,2023-06-11,20.4
2281,7031,canned fruit,2023-07-29,19.72
2282,7041,tomato puree,2023-07-25,1.22
2283,7051,skirret,2023-09-03,23.04
2284,7052,white radish,2023-07-07,22.57
2285,7062,oil,2023-06-20,14.82
2286,7070,beef bourguignonne,2023-07-04,5.39
2287,7075,meatloaf,2023-05-15,9.17
2288,7080,bierwurst,2023-07-29,8.22
2289,7085,navy bean,2023-08-30,1.28
2290,7093,semolina,2023-05-22,17.03
2291,7102,oil,2023-08-06,8.82
2292,7103,parsley,2023-08-01,4.26
2293,7108,margarine,2023-07-24,9.96
2294,7110,white radish,2023-09-03,15.24
2295,7111,chevre,2023-08-16,10.48
2296,7114,cho cho,2023-06-04,17.32
2297,7120,potato salad,2023-07-17,4.74
2298,7122,red king crab,2023-09-03,7.96
2299,7124,oil,2023-05-25,4.66
2300,7126,meatloaf,2023-07-28,12.21
2301,7129,navy bean,2023-06-25,11.19
2302,7131,bok choy,2023-07-31,9.7
2303,7134,currant bread,2023-06-11,9.58
2304,7136,mint leaf,2023-05-16,6.95
2305,7137,cho cho,2023-08-21,9.48
2306,7140,currant,2023-08-03,5.85
2307,7141,baba ganoush,2023-08-10,12.55
2308,7142,bierwurst,2023-07-16,13.2
2309,7145,cocoa butter alternative,2023-08-07,15.58
2310,7150,lemon rind,2023-08-12,2.19
2311,7157,cherry tomato,2023-07-30,4.33
2312,7160,rosemary,2023-08-17,1.5
2313,7161,cocoa butter alternative,2023-08-22,1.53
2314,7162,miracle fruit,2023-07-29,7.5
2315,7168,emu,2023-09-01,8.14
2316,7177,gin,2023-09-03,2.99
2317,7178,miracle fruit,2023-08-22,2.97
2318,7179,pine nut,2023-06-19,12.11
2319,7181,baba ganoush,2023-06-20,2.37
2320,7182,fruit cocktail,2023-07-07,11.83
2321,7185,meatloaf,2023-08-14,10.76
2322,7187,canned fruit,2023-08-07,1.48
2323,7190,boysenberry,2023-07-25,9.04
2324,7193,cracker,2023-07-19,9.7
2325,7195,rosemary,2023-06-14,15.64
2326,7196,cherry tomato,2023-08-03,15.46
2327,7201,bagel,2023-08-03,17.66
2328,7204,escarole,2023-06-27,10.02
2329,7206,chili,2023-07-22,11.82
2330,7211,apples,2023-08-08,11.44
2331,7214,leafy green,2023-05-31,12.73
2332,7219,white radish,2023-08-06,8.29
2333,7224,cane syrup,2023-07-14,7.15
2334,7230,curd,2023-08-29,6.67
2335,7232,boysenberry,2023-08-02,7.37
2336,7235,bbq,2023-07-23,21.29
2337,7236,alcapurria roll,2023-08-21,3.44
2338,7237,frozen fish,2023-07-08,4.26
2339,7238,john dories,2023-06-30,10.04
2340,7242,cocoa butter alternative,2023-08-22,13.82
2341,7243,frozen fish,2023-08-01,4.79
2342,7249,apples,2023-07-24,16.03
2343,7250,red king crab,2023-07-29,4.84
2344,7259,tomato puree,2023-07-06,6.14
2345,7260,hickory nut,2023-05-19,9.08
2346,7261,meatcake,2023-08-24,2.99
2347,7264,winter squash,2023-07-15,13.09
2348,7265,gin,2023-07-31,11.32
2349,7266,mustard,2023-08-31,6.09
2350,7272,turmeric,2023-05-14,1.39
2351,7275,john dories,2023-05-31,12.99
2352,7281,leafy green,2023-07-30,2.11
2353,7284,bagel,2023-08-18,6.67
2354,7285,gin,2023-07-03,2.27
2355,7294,puff pastry,2023-06-20,16.04
2356,7297,mustard,2023-08-28,4.3
2357,7300,emu,2023-08-10,4.95
2358,7302,roasted pepper,2023-07-03,6.6
2359,7303,vodka,2023-08-09,11.41
2360,7306,stew,2023-06-08,16.4
2361,7308,romaine,2023-08-23,7.22
2362,7311,canned fruit,2023-07-20,18.01
2363,7312,hickory nut,2023-06-25,9.76
2364,7314,whiteberry,2023-06-01,13.04
2365,7317,curd,2023-08-22,12.62
2366,7318,pine nut,2023-08-26,14.91
2367,7321,bierwurst,2023-05-24,1.06
2368,7332,semolina,2023-06-19,7.24
2369,7342,cho cho,2023-07-27,7.4
2370,7343,minestrone soup,2023-08-10,5.57
2371,7344,tuna pate,2023-07-18,15.82
2372,7345,scone,2023-07-18,11.08
2373,7347,angelica,2023-07-23,14.96
2374,7353,emu,2023-08-26,4.49
2375,7359,oil,2023-07-23,16.34
2376,7364,punjabi puri,2023-08-08,17.57
2377,7367,pea soup,2023-09-02,13.68
2378,7370,gin,2023-07-19,2.77
2379,7376,pops ,2023-08-17,7.93
2380,7377,semolina,2023-08-20,18.5
2381,7383,turmeric,2023-07-21,8.17
2382,7385,walnut,2023-06-06,10.79
2383,7392,tapioca,2023-06-06,6.62
2384,7394,fruit cocktail,2023-06-28,23.18
2385,7400,bbq,2023-07-31,9.59
2386,7408,cherry tomato,2023-06-13,14.9
2387,7414,skirret,2023-07-29,13.49
2388,7415,pine nut,2023-08-29,19.96
2389,7418,white radish,2023-07-24,10.48
2390,7433,mint leaf,2023-07-05,20.58
2391,7435,minestrone soup,2023-07-11,9.09
2392,7436,scone,2023-05-26,22.74
2393,7437,canned fruit,2023-08-10,11.14
2394,7439,parsley,2023-06-16,13.4
2395,7444,winter squash,2023-05-20,18.55
2396,7445,bok choy,2023-08-15,11.1
2397,7447,tomato puree,2023-06-22,2.16
2398,7450,baba ganoush,2023-07-01,11.28
2399,7456,escarole,2023-05-27,7.12
2400,7460,cracker,2023-08-19,20.43
2401,7465,fruit cocktail,2023-08-02,10.79
2402,7466,parsley,2023-07-29,19.06
2403,7469,cho cho,2023-09-03,4.91
2404,7472,fruit cocktail,2023-07-23,14.77
2405,7477,currant,2023-05-10,6.95
2406,7480,baba ganoush,2023-08-22,23.47
2407,7482,meatcake,2023-05-21,20.36
2408,7483,cockle,2023-08-20,5.87
2409,7485,emu,2023-05-14,9.55
2410,7488,beef bourguignonne,2023-05-30,10.39
2411,7489,navy bean,2023-09-03,11.71
2412,7490,leafy green,2023-07-07,11.61
2413,7493,pot marjoram,2023-08-03,6.05
2414,7496,angelica,2023-07-21,16.13
2415,7500,cane syrup,2023-07-29,4.74
2416,7503,blowfish,2023-08-07,7.11
2417,7505,blowfish,2023-07-03,5.65
2418,7506,escarole,2023-08-17,11.24
2419,7507,miracle fruit,2023-08-29,8.72
2420,7514,blowfish,2023-09-02,5.93
2421,7515,cocoa butter alternative,2023-08-27,1.05
2422,7516,currant,2023-07-11,5.62
2423,7519,tuna pate,2023-08-08,5.4
2424,7525,multigrain bread,2023-08-16,4.67
2425,7526,currant,2023-07-17,3.84
2426,7529,escarole,2023-07-17,10.74
2427,7535,multigrain bread,2023-08-04,5.19
2428,7536,puff pastry,2023-08-20,8.48
2429,7539,scone,2023-07-20,4.49
2430,7550,white radish,2023-06-11,8.36
2431,7552,blowfish,2023-08-26,17.57
2432,7555,curd,2023-08-31,2.16
2433,7557,meatloaf,2023-08-13,2.55
2434,7558,bbq,2023-07-22,13.12
2435,7559,meatloaf,2023-07-16,14.04
2436,7560,oil,2023-07-29,4.9
2437,7561,parsley,2023-07-20,10.03
2438,7564,canned fruit,2023-08-29,3.76
2439,7572,hickory nut,2023-06-10,12.27
2440,7573,minestrone soup,2023-07-10,15.86
2441,7582,sugar apple,2023-06-04,3.69
2442,7584,meatloaf,2023-08-31,2.43
2443,7588,turmeric,2023-08-15,20.27
2444,7591,sugar apple,2023-05-16,16.13
2445,7594,fruit cocktail,2023-08-02,18.48
2446,7598,cayenne pepper,2023-05-23,20.4
2447,7600,cheese spread,2023-06-30,14.4
2448,7606,chili,2023-08-15,7.82
2449,7607,canned fruit,2023-06-13,10.85
2450,7611,white radish,2023-07-12,8.97
2451,7612,red king crab,2023-08-31,4.99
2452,7613,romaine,2023-07-06,7.41
2453,7619,chevre,2023-06-16,8.16
2454,7621,cayenne pepper,2023-07-12,12.97
2455,7623,cayenne pepper,2023-08-10,16.92
2456,7626,other vegetables,2023-08-29,5.54
2457,7630,navy bean,2023-08-05,1.01
2458,7631,cheese spread,2023-08-27,21.94
2459,7633,apples,2023-06-30,10.24
2460,7634,john dories,2023-08-12,6.25
2461,7635,minestrone soup,2023-08-20,8.44
2462,7639,gin,2023-08-10,8.63
2463,7645,currant,2023-07-09,10.65
