id,product_name,buy_date,price,expiration_date
2100,beef bourguignonne,2023-07-13,4.16,2023-10-01
2101,multigrain bread,2023-05-17,3.4,2023-07-11
2102,oil,2023-07-07,8.55,2023-08-27
2103,garaetteok,2023-06-30,7.75,2023-09-17
2104,multigrain bread,2023-08-01,3.58,2023-09-06
2105,roasted corn,2023-05-28,3.94,2023-08-19
2106,baba ganoush,2023-06-07,5.05,2023-08-18
2107,stew,2023-08-28,8.99,2023-10-04
2108,sugar apple,2023-06-25,5.32,2023-08-26
2109,semolina,2023-07-18,4.42,2023-08-14
2110,currant bread,2023-07-16,6.6,2023-09-01
2111,winter squash,2023-05-20,0.98,2023-07-02
2112,lemon rind,2023-08-03,6.54,2023-08-30
2113,multigrain bread,2023-06-26,7.85,2023-07-09
2114,sugar apple,2023-06-07,4.23,2023-07-29
2115,chevre,2023-05-07,5.49,2023-05-28
2116,turmeric,2023-08-03,6.96,2023-11-07
2117,multigrain bread,2023-05-16,6.34,2023-07-18
2118,red king crab,2023-07-18,4.75,2023-09-12
2119,white cheese,2023-06-02,6.11,2023-07-26
2120,navy bean,2023-06-03,2.29,2023-09-09
2121,pine nut,2023-09-02,6.6,2023-09-20
2122,alcapurria roll,2023-07-02,7.25,2023-09-07
2123,hickory nut,2023-07-02,7.51,2023-09-13
2124,margarine,2023-05-14,4.43,2023-06-03
2125,roasted pepper,2023-08-22,9.74,2023-11-06
2126,stew,2023-07-08,5.54,2023-09-22
2127,walnut,2023-05-26,2.71,2023-08-02
2128,chevre,2023-06-03,9.01,2023-07-25
2129,skirret,2023-06-13,7.83,2023-07-08
2130,hickory nut,2023-06-06,6.34,2023-08-05
2131,navy bean,2023-07-03,6.54,2023-08-08
2132,parsley,2023-06-24,5.55,2023-07-22
2133,vodka,2023-06-16,6.65,2023-09-02
2134,roasted pepper,2023-07-10,4.1,2023-08-30
2135,pot marjoram,2023-05-29,6.09,2023-08-20
2136,miracle fruit,2023-05-22,3.86,2023-08-12
2137,elderberry,2023-08-27,2.63,2023-10-06
2138,minestrone soup,2023-05-31,5.94,2023-07-24
2139,tomato puree,2023-07-03,6.38,2023-08-28
2140,skirret,2023-05-02,8.09,2023-07-06
2141,bierwurst,2023-05-02,8.12,2023-06-25
2142,fruit cocktail,2023-06-23,3.43,2023-08-22
2143,white radish,2023-08-03,9.04,2023-09-18
2144,hickory nut,2023-07-25,7.58,2023-10-29
2145,bbq,2023-08-01,6.43,2023-08-13
2146,whiteberry,2023-05-15,1.6,2023-07-05
2147,mustard,2023-05-21,2.65,2023-08-28
2148,fruit cocktail,2023-08-20,7.69,2023-11-07
2149,bok choy,2023-08-27,6.8,2023-09-11
2150,cracker,2023-06-12,6.03,2023-09-03
2151,emu,2023-05-18,7.06,2023-06-13
2152,semolina,2023-05-25,8.33,2023-08-19
2153,cocoa butter alternative,2023-08-11,2.44,2023-09-17
2154,bok choy,2023-07-25,9.17,2023-09-01
2155,rosemary,2023-08-17,1.46,2023-09-09
2156,vodka,2023-05-21,6.49,2023-07-22
2157,cherry tomato,2023-06-23,0.78,2023-08-11
2158,blowfish,2023-05-30,1.23,2023-06-09
2159,gin,2023-05-14,5.49,2023-08-06
2160,turmeric,2023-06-23,5.07,2023-09-02
2161,skirret,2023-06-14,4.49,2023-06-30
2162,meatloaf,2023-08-02,6.62,2023-10-18
2163,semolina,2023-07-17,0.85,2023-08-04
2164,meatloaf,2023-06-04,6.18,2023-06-18
2165,mustard,2023-07-25,7.45,2023-08-20
2166,mustard,2023-07-21,6.63,2023-10-07
2167,cane syrup,2023-07-08,8.6,2023-10-02
2168,escarole,2023-07-22,9.56,2023-08-12
2169,pea soup,2023-07-10,4.31,2023-09-26
2170,scone,2023-07-31,8.05,2023-09-26
2171,tomato puree,2023-08-25,9.31,2023-10-09
2172,cho cho,2023-07-13,5.73,2023-10-09
2173,tomato puree,2023-06-15,3.91,2023-07-03
2174,monterey jack,2023-06-01,2.22,2023-06-11
2175,frozen fish,2023-07-11,3.56,2023-07-29
2176,bbq,2023-08-10,4.25,2023-10-29
2177,currant,2023-05-19,9.92,2023-06-18
2178,bbq,2023-05-30,2.31,2023-06-09
2179,cocoa butter alternative,2023-05-08,1.66,2023-06-01
2180,emu,2023-08-31,3.01,2023-09-24
2181,currant,2023-07-13,8.11,2023-10-16
2182,roasted pepper,2023-09-02,9.55,2023-09-28
2183,pops ,2023-07-22,5.89,2023-09-19
2184,potato salad,2023-07-31,8.53,2023-08-20
2185,tuna pate,2023-06-06,8.15,2023-08-30
2186,tapioca,2023-07-08,6.99,2023-09-09
2187,cockle,2023-05-21,7.57,2023-06-18
2188,potato salad,2023-05-09,7.54,2023-05-25
2189,meatcake,2023-07-24,6.04,2023-10-31
2190,pea soup,2023-05-17,2.49,2023-06-27
2191,emu,2023-08-30,1.11,2023-10-13
2192,cayenne pepper,2023-08-06,6.97,2023-10-28
2193,red king crab,2023-05-27,8.88,2023-08-30
2194,baba ganoush,2023-07-07,9.68,2023-08-24
2195,white radish,2023-05-13,1.11,2023-07-27
2196,oil,2023-08-18,9.99,2023-10-08
2197,sugar apple,2023-07-30,5.53,2023-09-29
2198,cheese and onion roll,2023-07-11,4.68,2023-09-30
2199,skirret,2023-08-31,4.55,2023-09-26
2200,cherry tomato,2023-08-26,8.13,2023-11-05
2201,walnut,2023-07-22,6.56,2023-08-13
2202,beef bourguignonne,2023-05-09,2.73,2023-07-18
2203,cocoa butter alternative,2023-08-24,3.76,2023-11-07
2204,escarole,2023-07-20,3.33,2023-09-15
2205,punjabi puri,2023-07-09,1.52,2023-09-11
2206,emu,2023-07-28,7.04,2023-10-21
2207,escarole,2023-06-06,5.03,2023-08-28
2208,gin,2023-06-04,9.64,2023-08-01
2209,walnut,2023-08-22,8.35,2023-11-23
2210,oil,2023-06-17,3.7,2023-08-06
2211,bbq,2023-08-16,3.81,2023-11-11
2212,minestrone soup,2023-08-31,0.93,2023-10-03
2213,monterey jack,2023-07-17,2.05,2023-10-20
2214,bierwurst,2023-06-18,4.95,2023-08-05
2215,beef bourguignonne,2023-08-17,1.18,2023-08-28
2216,minestrone soup,2023-07-03,7.0,2023-08-27
2217,elderberry,2023-06-27,7.78,2023-09-26
2218,skirret,2023-06-12,3.69,2023-07-25
2219,tomato puree,2023-05-28,4.87,2023-06-16
2220,apples,2023-09-03,5.0,2023-10-26
2221,hickory nut,2023-05-31,4.75,2023-06-10
2222,bierwurst,2023-06-10,7.51,2023-08-16
2223,bok choy,2023-08-08,9.01,2023-08-22
2224,cane syrup,2023-07-31,1.65,2023-11-01
2225,baba ganoush,2023-07-09,5.8,2023-08-02
2226,curd,2023-07-11,3.83,2023-07-21
2227,pops ,2023-07-26,1.76,2023-09-15
2228,chevre,2023-05-31,3.84,2023-07-20
2229,tuna pate,2023-08-25,4.34,2023-12-01
2230,gin,2023-06-03,4.17,2023-08-17
2231,currant bread,2023-06-03,2.28,2023-08-23
2232,lemon rind,2023-05-19,3.02,2023-08-09
2233,tuna pate,2023-05-13,6.45,2023-06-08
2234,cockle,2023-06-29,8.14,2023-07-30
2235,whiteberry,2023-07-24,9.9,2023-09-10
2236,chili,2023-05-03,7.61,2023-07-23
2237,grass pea,2023-06-18,5.21,2023-08-22
2238,scone,2023-08-20,1.88,2023-10-09
2239,john dories,2023-09-02,7.86,2023-11-25
2240,turmeric,2023-08-09,4.14,2023-11-14
2241,pops ,2023-07-15,4.21,2023-08-11
2242,turmeric,2023-07-25,9.01,2023-09-08
2243,stew,2023-07-19,5.6,2023-09-07
2244,whiteberry,2023-07-06,2.9,2023-09-14
2245,mint leaf,2023-08-18,1.4,2023-11-21
2246,fruit cocktail,2023-06-25,1.52,2023-07-10
2247,bok choy,2023-05-24,0.91,2023-06-24
2248,blowfish,2023-08-29,7.59,2023-10-09
2249,beef bourguignonne,2023-06-06,1.16,2023-08-28
2250,rosemary,2023-07-07,3.23,2023-09-18
2251,whiteberry,2023-06-13,9.75,2023-07-30
2252,alcapurria roll,2023-05-31,2.65,2023-07-23
2253,pot marjoram,2023-08-17,1.17,2023-10-08
2254,bok choy,2023-06-29,7.0,2023-07-21
2255,monterey jack,2023-08-03,4.16,2023-11-09
2256,white cheese,2023-08-18,8.46,2023-09-03
2257,apples,2023-06-30,5.15,2023-08-21
2258,hickory nut,2023-05-27,0.55,2023-08-31
2259,escarole,2023-07-28,6.8,2023-10-24
2260,cheese and onion roll,2023-07-02,5.42,2023-08-21
2261,cheese spread,2023-06-04,9.3,2023-08-08
2262,bagel,2023-06-03,7.64,2023-07-16
2263,sugar apple,2023-07-05,8.93,2023-07-20
2264,white radish,2023-07-11,3.6,2023-07-21
2265,escarole,2023-07-13,9.94,2023-09-28
2266,navy bean,2023-06-10,5.22,2023-07-13
2267,gin,2023-06-07,0.93,2023-09-12
2268,mint leaf,2023-07-25,8.09,2023-10-07
2269,curd,2023-06-25,4.69,2023-07-28
2270,baba ganoush,2023-07-21,1.71,2023-09-16
2271,mint leaf,2023-05-21,0.8,2023-08-14
2272,currant,2023-06-11,1.71,2023-07-20
2273,cheese and onion roll,2023-06-21,6.49,2023-08-26
2274,multigrain bread,2023-08-02,0.52,2023-10-08
2275,chevre,2023-05-10,2.01,2023-07-07
2276,alcapurria roll,2023-07-26,3.19,2023-08-15
2277,chili,2023-06-22,8.6,2023-07-15
2278,quiche,2023-05-05,9.75,2023-07-14
2279,bbq,2023-07-13,2.32,2023-10-16
2280,curd,2023-06-22,2.63,2023-08-26
2281,pea soup,2023-05-31,6.11,2023-06-13
2282,tomato puree,2023-06-12,8.96,2023-08-21
2283,baba ganoush,2023-07-12,4.67,2023-09-28
2284,stew,2023-07-04,8.25,2023-07-26
2285,winter squash,2023-08-31,8.08,2023-11-16
2286,winter squash,2023-07-14,3.34,2023-08-10
2287,potato salad,2023-08-27,8.3,2023-09-21
2288,pine nut,2023-07-04,6.78,2023-08-02
2289,cockle,2023-08-07,6.3,2023-10-30
2290,tapioca,2023-09-01,1.4,2023-09-19
2291,currant,2023-08-28,3.06,2023-09-09
2292,bagel,2023-08-24,9.35,2023-09-04
2293,multigrain bread,2023-06-19,1.26,2023-08-06
2294,curd,2023-06-13,8.98,2023-08-05
2295,oil,2023-08-22,0.85,2023-11-02
2296,cayenne pepper,2023-07-13,7.86,2023-07-26
2297,alcapurria roll,2023-06-15,7.97,2023-08-02
2298,oil,2023-06-30,6.85,2023-09-23
2299,cocoa butter alternative,2023-07-09,7.55,2023-08-24
2300,navy bean,2023-07-12,2.71,2023-07-31
2301,boysenberry,2023-08-04,5.25,2023-08-28
2302,frozen fish,2023-05-02,2.33,2023-06-06
2303,semolina,2023-06-27,8.2,2023-07-12
2304,pops ,2023-05-15,5.63,2023-08-05
2305,canned fruit,2023-07-10,6.73,2023-09-19
2306,cocoa butter alternative,2023-06-12,4.44,2023-09-13
2307,emu,2023-07-01,1.59,2023-09-18
2308,cheese spread,2023-05-18,6.84,2023-08-25
2309,mint leaf,2023-09-03,6.67,2023-11-20
2310,garaetteok,2023-06-18,5.3,2023-06-30
2311,alcapurria roll,2023-05-12,8.08,2023-07-29
2312,potato salad,2023-05-25,0.79,2023-08-01
2313,angelica,2023-07-25,9.16,2023-08-20
2314,bbq,2023-05-26,9.8,2023-07-10
2315,cocoa butter alternative,2023-06-12,5.05,2023-07-11
2316,alcapurria roll,2023-08-18,1.19,2023-09-10
2317,apples,2023-07-14,6.69,2023-09-12
2318,miracle fruit,2023-05-13,9.48,2023-06-23
2319,red king crab,2023-07-05,1.49,2023-10-05
2320,emu,2023-08-30,1.35,2023-09-25
2321,cheese and onion roll,2023-05-27,1.17,2023-06-22
2322,mustard,2023-06-02,6.24,2023-06-14
2323,sugar apple,2023-08-14,5.46,2023-08-26
2324,cane syrup,2023-08-28,1.98,2023-10-13
2325,cracker,2023-07-11,3.61,2023-10-18
2326,apples,2023-07-05,7.13,2023-07-17
2327,cho cho,2023-07-05,8.55,2023-07-21
2328,pea soup,2023-07-16,1.51,2023-09-28
2329,bbq,2023-05-11,7.63,2023-05-23
2330,cayenne pepper,2023-08-29,9.72,2023-11-21
2331,puff pastry,2023-08-08,9.6,2023-11-13
2332,walnut,2023-05-17,9.16,2023-06-25
2333,multigrain bread,2023-05-22,5.9,2023-07-12
2334,bagel,2023-06-07,6.89,2023-07-14
2335,cockle,2023-06-28,3.77,2023-07-29
2336,pops ,2023-05-11,8.57,2023-07-14
2337,quiche,2023-06-24,2.23,2023-07-30
2338,pea soup,2023-05-08,1.53,2023-07-21
2339,mint leaf,2023-07-06,4.85,2023-09-13
2340,bok choy,2023-05-25,9.14,2023-06-12
2341,chili,2023-06-11,1.61,2023-08-17
2342,white cheese,2023-05-17,4.91,2023-08-01
2343,quiche,2023-06-22,7.67,2023-08-20
2344,cherry tomato,2023-08-10,3.63,2023-09-10
2345,blowfish,2023-05-18,5.47,2023-06-08
2346,alcapurria roll,2023-07-01,2.33,2023-07-23
2347,meatloaf,2023-07-24,1.85,2023-10-01
2348,pea soup,2023-05-04,9.17,2023-05-31
2349,pops ,2023-07-11,6.05,2023-08-18
2350,garaetteok,2023-07-09,1.72,2023-07-25
2351,bierwurst,2023-05-14,8.36,2023-06-04
2352,white cheese,2023-08-16,2.82,2023-10-13
2353,vodka,2023-07-09,1.78,2023-08-18
2354,scone,2023-05-23,8.26,2023-07-25
2355,oil,2023-05-21,8.96,2023-08-17
2356,rosemary,2023-07-18,4.36,2023-10-20
2357,white cheese,2023-05-12,7.91,2023-06-25
2358,bok choy,2023-06-09,7.79,2023-09-13
2359,cheese and onion roll,2023-06-07,3.96,2023-09-08
2360,meatcake,2023-08-17,0.59,2023-11-01
2361,cocoa butter alternative,2023-08-27,6.44,2023-10-20
2362,emu,2023-06-01,4.14,2023-07-25
2363,mint leaf,2023-05-18,4.85,2023-08-09
2364,sugar apple,2023-07-01,8.61,2023-08-30
2365,other vegetables,2023-07-31,2.82,2023-10-17
2366,bok choy,2023-05-12,6.49,2023-07-24
2367,marinade,2023-07-17,8.74,2023-09-10
2368,curd,2023-08-29,4.96,2023-09-23
2369,tapioca,2023-05-09,5.11,2023-05-29
2370,currant,2023-05-25,9.35,2023-07-04
2371,pine nut,2023-07-04,7.65,2023-10-05
2372,marinade,2023-06-15,4.9,2023-06-26
2373,tuna pate,2023-07-28,9.09,2023-08-31
2374,escarole,2023-06-16,7.97,2023-07-18
2375,escarole,2023-06-09,5.29,2023-09-02
2376,bierwurst,2023-05-05,0.55,2023-06-26
2377,gin,2023-07-29,7.57,2023-08-23
2378,boysenberry,2023-05-21,1.95,2023-07-12
2379,emu,2023-08-07,6.09,2023-09-24
2380,grass pea,2023-06-05,4.01,2023-07-19
2381,cheese spread,2023-07-18,2.9,2023-10-16
2382,baba ganoush,2023-05-25,2.15,2023-06-22
2383,pops ,2023-08-19,4.72,2023-11-23
2384,lemon rind,2023-06-29,9.73,2023-09-27
2385,romaine,2023-08-02,1.23,2023-08-30
2386,marinade,2023-05-29,9.6,2023-07-21
2387,stew,2023-07-28,4.52,2023-08-09
2388,cockle,2023-05-05,1.89,2023-06-21
2389,white radish,2023-05-25,0.55,2023-06-14
2390,roasted pepper,2023-05-24,3.84,2023-06-26
2391,cane syrup,2023-05-28,5.97,2023-06-10
2392,pops ,2023-07-26,1.17,2023-09-18
2393,romaine,2023-09-01,5.39,2023-09-14
2394,whiteberry,2023-07-14,4.48,2023-09-04
2395,cockle,2023-08-12,1.94,2023-09-03
2396,cane syrup,2023-08-11,2.0,2023-09-24
2397,angelica,2023-06-25,2.13,2023-08-17
2398,elderberry,2023-08-11,9.06,2023-11-05
2399,john dories,2023-07-05,4.48,2023-07-30
2400,rosemary,2023-08-27,5.05,2023-10-16
2401,bagel,2023-06-07,9.06,2023-08-09
2402,bok choy,2023-08-03,9.18,2023-10-03
2403,curd,2023-05-03,1.29,2023-05-19
2404,pops ,2023-07-23,8.59,2023-10-27
2405,minestrone soup,2023-06-03,8.14,2023-09-03
2406,pine nut,2023-07-02,1.26,2023-07-19
2407,pine nut,2023-07-24,2.2,2023-09-29
2408,sugar apple,2023-06-11,8.41,2023-08-07
2409,white cheese,2023-08-28,9.66,2023-09-11
2410,hickory nut,2023-08-23,9.5,2023-11-18
2411,bok choy,2023-08-31,7.59,2023-11-05
2412,meatcake,2023-05-27,2.5,2023-06-09
2413,marinade,2023-06-28,7.42,2023-08-27
2414,escarole,2023-08-18,3.02,2023-10-04
2415,red king crab,2023-06-22,4.42,2023-07-04
2416,cherry tomato,2023-05-03,7.57,2023-06-05
2417,vodka,2023-07-24,6.84,2023-09-03
2418,potato salad,2023-08-12,5.86,2023-08-22
2419,cho cho,2023-05-30,6.36,2023-06-21
2420,cayenne pepper,2023-05-17,8.1,2023-06-29
2421,vodka,2023-07-08,9.5,2023-08-13
2422,navy bean,2023-05-08,5.6,2023-05-23
2423,mint leaf,2023-05-06,8.1,2023-06-18
2424,bok choy,2023-06-28,5.79,2023-08-01
2425,quiche,2023-08-13,2.64,2023-08-30
2426,red king crab,2023-06-05,0.67,2023-08-17
2427,meatcake,2023-06-19,3.79,2023-07-04
2428,margarine,2023-06-24,6.33,2023-07-04
2429,meatcake,2023-05-27,6.74,2023-07-17
2430,multigrain bread,2023-06-28,1.12,2023-08-22
2431,hickory nut,2023-07-14,8.42,2023-08-18
2432,miracle fruit,2023-06-18,5.86,2023-09-11
2433,potato salad,2023-06-25,9.04,2023-08-06
2434,bok choy,2023-05-21,1.83,2023-08-17
2435,currant bread,2023-08-17,4.2,2023-10-06
2436,currant,2023-08-30,2.59,2023-11-07
2437,blowfish,2023-08-31,4.58,2023-12-01
2438,red king crab,2023-08-02,1.74,2023-10-18
2439,monterey jack,2023-06-08,9.23,2023-07-20
2440,baba ganoush,2023-06-02,8.42,2023-08-01
2441,currant bread,2023-06-04,5.98,2023-07-02
2442,canned fruit,2023-08-15,4.71,2023-10-17
2443,cracker,2023-07-18,3.09,2023-08-31
2444,multigrain bread,2023-05-17,3.01,2023-05-30
2445,tapioca,2023-08-29,8.32,2023-10-22
2446,cheese and onion roll,2023-08-15,7.55,2023-09-08
2447,boysenberry,2023-07-21,1.31,2023-09-07
2448,pea soup,2023-07-29,3.5,2023-08-14
2449,monterey jack,2023-06-24,4.22,2023-09-01
2450,quiche,2023-05-13,9.21,2023-08-12
2451,bagel,2023-08-07,5.06,2023-08-22
2452,angelica,2023-06-21,4.63,2023-07-30
2453,leafy green,2023-05-27,5.63,2023-08-20
2454,pops ,2023-06-22,9.03,2023-07-18
2455,currant bread,2023-08-26,4.54,2023-11-12
2456,white cheese,2023-05-19,1.9,2023-08-24
2457,apples,2023-05-08,0.99,2023-07-11
2458,white radish,2023-07-12,3.2,2023-10-02
2459,bierwurst,2023-06-11,7.43,2023-08-21
2460,leafy green,2023-09-03,3.46,2023-09-16
2461,scone,2023-05-24,1.0,2023-06-07
2462,rosemary,2023-08-15,9.02,2023-09-24
2463,currant bread,2023-06-23,2.93,2023-09-12
2464,alcapurria roll,2023-07-28,4.67,2023-09-21
2465,tuna pate,2023-08-01,0.69,2023-10-12
2466,emu,2023-05-16,2.9,2023-06-08
2467,cheese and onion roll,2023-06-23,8.27,2023-07-11
2468,gin,2023-05-16,8.44,2023-05-30
2469,winter squash,2023-05-10,2.19,2023-08-04
2470,bok choy,2023-06-23,6.22,2023-07-24
2471,apples,2023-07-22,8.68,2023-09-20
2472,pea soup,2023-07-20,7.19,2023-10-08
2473,leafy green,2023-06-28,4.34,2023-07-30
2474,cocoa butter alternative,2023-06-04,6.72,2023-08-31
2475,garaetteok,2023-08-05,5.98,2023-11-12
2476,cockle,2023-05-08,2.54,2023-05-21
2477,escarole,2023-05-13,9.03,2023-06-18
2478,sugar apple,2023-07-01,1.56,2023-09-14
2479,blowfish,2023-07-28,6.57,2023-09-12
2480,garaetteok,2023-05-04,2.89,2023-05-19
2481,cho cho,2023-07-22,6.71,2023-09-10
2482,parsley,2023-06-17,6.27,2023-07-18
2483,rosemary,2023-08-06,8.98,2023-10-05
2484,escarole,2023-06-06,1.1,2023-08-27
2485,tuna pate,2023-08-03,3.36,2023-11-10
2486,cheese and onion roll,2023-05-20,4.13,2023-07-17
2487,semolina,2023-07-04,8.38,2023-09-22
2488,cocoa butter alternative,2023-07-01,1.61,2023-08-01
2489,white cheese,2023-07-08,1.03,2023-07-22
2490,chili,2023-08-11,3.68,2023-11-17
2491,baba ganoush,2023-06-02,5.17,2023-08-03
2492,white cheese,2023-06-22,3.44,2023-08-27
2493,sugar apple,2023-07-24,4.69,2023-08-28
2494,boysenberry,2023-07-31,4.56,2023-09-11
2495,pea soup,2023-06-15,5.0,2023-07-01
2496,gin,2023-06-02,9.96,2023-08-30
2497,minestrone soup,2023-05-15,8.59,2023-06-18
2498,john dories,2023-06-07,1.36,2023-07-14
2499,pot marjoram,2023-08-01,4.63,2023-11-02
2500,currant bread,2023-07-11,4.12,2023-07-28
2501,romaine,2023-07-23,2.23,2023-09-28
2502,chevre,2023-06-29,9.61,2023-08-22
2503,chili,2023-06-20,3.36,2023-09-17
2504,marinade,2023-05-17,5.18,2023-06-01
2505,meatcake,2023-05-12,4.47,2023-07-10
2506,meatloaf,2023-06-25,4.0,2023-09-27
2507,scone,2023-05-16,4.28,2023-07-04
2508,tuna pate,2023-08-21,2.72,2023-09-13
2509,roasted pepper,2023-07-21,7.96,2023-09-16
2510,other vegetables,2023-08-18,5.45,2023-10-19
2511,romaine,2023-06-14,4.44,2023-07-30
2512,cheese spread,2023-06-07,6.63,2023-08-15
2513,pine nut,2023-06-18,4.84,2023-07-13
2514,garaetteok,2023-06-12,7.2,2023-06-22
2515,bierwurst,2023-06-24,5.32,2023-09-11
2516,sugar apple,2023-06-09,0.84,2023-09-01
2517,mustard,2023-05-03,7.32,2023-07-26
2518,meatcake,2023-07-13,4.68,2023-09-08
2519,canned fruit,2023-07-07,9.55,2023-09-15
2520,mint leaf,2023-08-29,4.16,2023-09-24
2521,tapioca,2023-05-15,8.01,2023-07-27
2522,stew,2023-06-09,3.04,2023-08-02
2523,pops ,2023-05-19,8.6,2023-08-02
2524,punjabi puri,2023-06-10,1.63,2023-08-29
2525,tapioca,2023-05-10,9.48,2023-07-28
2526,blowfish,2023-09-02,0.96,2023-09-25
2527,hickory nut,2023-07-15,6.17,2023-09-27
2528,alcapurria roll,2023-08-16,6.11,2023-09-16
2529,bierwurst,2023-06-17,3.23,2023-08-14
2530,leafy green,2023-08-26,7.81,2023-09-23
2531,bok choy,2023-05-30,7.69,2023-08-15
2532,red king crab,2023-06-16,9.93,2023-06-28
2533,cherry tomato,2023-07-06,4.04,2023-07-29
2534,punjabi puri,2023-05-24,2.63,2023-06-07
2535,fruit cocktail,2023-06-27,3.7,2023-07-21
2536,meatloaf,2023-05-09,0.79,2023-06-02
2537,chevre,2023-05-06,7.62,2023-08-09
2538,cheese spread,2023-05-28,1.48,2023-09-04
2539,emu,2023-08-06,9.83,2023-10-08
2540,stew,2023-06-29,1.12,2023-07-11
2541,skirret,2023-06-14,4.02,2023-08-14
2542,white cheese,2023-05-02,7.6,2023-07-20
2543,pot marjoram,2023-06-12,2.2,2023-07-03
2544,mint leaf,2023-08-20,3.67,2023-11-06
2545,meatcake,2023-07-06,9.71,2023-09-19
2546,blowfish,2023-05-24,7.51,2023-08-29
2547,angelica,2023-07-09,8.18,2023-09-05
2548,meatcake,2023-08-20,9.84,2023-11-05
2549,chevre,2023-06-04,9.97,2023-06-16
2550,mint leaf,2023-06-08,6.52,2023-09-11
2551,pops ,2023-07-27,1.4,2023-09-04
2552,chili,2023-06-19,5.81,2023-08-01
2553,angelica,2023-08-24,6.36,2023-11-14
2554,rosemary,2023-07-21,7.54,2023-09-01
2555,beef bourguignonne,2023-09-02,5.5,2023-11-24
2556,white cheese,2023-07-19,2.57,2023-08-31
2557,vodka,2023-05-31,4.66,2023-08-09
2558,potato salad,2023-07-07,5.72,2023-08-08
2559,curd,2023-06-08,4.48,2023-08-12
2560,sugar apple,2023-05-03,6.36,2023-05-30
2561,puff pastry,2023-08-05,0.6,2023-09-12
2562,white cheese,2023-07-16,5.68,2023-08-04
2563,punjabi puri,2023-07-16,6.15,2023-10-03
2564,puff pastry,2023-06-01,8.44,2023-07-03
2565,minestrone soup,2023-07-26,7.55,2023-10-29
2566,cho cho,2023-05-29,4.31,2023-08-26
2567,navy bean,2023-05-07,6.36,2023-08-05
2568,currant,2023-08-03,7.42,2023-08-23
2569,escarole,2023-05-03,1.86,2023-05-31
2570,mustard,2023-08-03,6.57,2023-08-15
2571,roasted corn,2023-08-16,3.03,2023-09-10
2572,chevre,2023-05-17,1.1,2023-08-10
2573,grass pea,2023-07-23,5.07,2023-09-21
2574,fruit cocktail,2023-07-08,9.63,2023-07-26
2575,meatloaf,2023-06-26,5.57,2023-10-01
2576,mustard,2023-06-11,7.5,2023-08-20
2577,meatloaf,2023-06-01,4.85,2023-07-04
2578,bok choy,2023-07-23,7.23,2023-08-17
2579,currant,2023-06-27,6.97,2023-09-02
2580,curd,2023-05-14,6.36,2023-07-16
2581,hickory nut,2023-06-29,8.65,2023-07-17
2582,leafy green,2023-05-05,1.88,2023-07-20
2583,cherry tomato,2023-07-17,1.68,2023-09-20
2584,sugar apple,2023-06-08,4.07,2023-08-23
2585,currant bread,2023-07-16,4.25,2023-08-02
2586,meatcake,2023-05-25,9.69,2023-07-13
2587,semolina,2023-08-27,5.16,2023-10-16
2588,pine nut,2023-08-31,4.27,2023-11-18
2589,quiche,2023-08-27,4.63,2023-09-16
2590,white cheese,2023-08-11,8.15,2023-09-16
2591,chevre,2023-06-07,2.99,2023-07-30
2592,monterey jack,2023-08-26,3.82,2023-11-27
2593,whiteberry,2023-09-01,6.26,2023-10-21
2594,marinade,2023-08-20,6.83,2023-11-21
2595,bierwurst,2023-06-21,6.1,2023-08-30
2596,roasted corn,2023-05-19,3.34,2023-08-10
2597,punjabi puri,2023-05-21,1.86,2023-08-13
2598,pea soup,2023-07-18,3.21,2023-07-29
2599,chili,2023-07-24,8.99,2023-10-25
2600,boysenberry,2023-08-25,4.48,2023-09-06
2601,miracle fruit,2023-05-22,8.3,2023-06-19
2602,skirret,2023-08-18,3.69,2023-09-23
